decision_id,source,historical_split,family,horizon,strict_label,strict_advantage,U_B,U_D,U_R,A_int,A_DR,method,choice,selected_outcome,selected_utility,diagnostic_only,predicted_A_int,predicted_A_DR,tau,oracle_gate,oracle_choice
dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
f167dc3a20b36af81bbc12d11b80a720cea33d342e45b867883dbddb1e907e9f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
53f62e0d76df340ccfd0a6c10a7cf1306ffec70758fd03d76eda29a685613173,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,retreat_hold,safe_noncompletion,-0.0,False,,,,,
09da0904e292712e5ed0fbdeaeb877e637acabfb5f929d8276f5fdb0c3004a96,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,offpath,5,strict_detour,1.0,-0.0,1.0,-0.0,1.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
f9a65a5e39de7a8ab996a91f18fb8e8e2013a5cfd1b644554bc68ccead244318,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,noglass,5,strict_detour,1.0,-0.0,1.0,-0.0,1.0,1.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
166d3b0c212d2892b49b61fae8473542064f49754999e53dc4de3dc70e1e712a,28c563172e6e13a0d3d84f1527243878c67a2140fa8c9a81ecb8b81ec9402dc8,train,glass,40,base_tie,0.0,-0.0,-0.0,-1.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
b4c95a86ebe631a751e37aa907188a416e5ec4e12de5bcb493e939ae69141176,28c563172e6e13a0d3d84f1527243878c67a2140fa8c9a81ecb8b81ec9402dc8,train,glass,30,strict_detour,1.0,-1.0,-0.0,-1.0,1.0,1.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
36d490af5d53eb69fdc0f1fc870d8e34cc1776a36147749b2576483b9e2b49ba,28c563172e6e13a0d3d84f1527243878c67a2140fa8c9a81ecb8b81ec9402dc8,train,glass,20,strict_detour,1.0,-1.0,-0.0,-1.0,1.0,1.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
0fc5ee97f4043a167745105b004222b079b1b40a2eae7757b01f628fc8cf2fdc,28c563172e6e13a0d3d84f1527243878c67a2140fa8c9a81ecb8b81ec9402dc8,train,glass,10,strict_detour,1.0,-1.0,-0.0,-1.0,1.0,1.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
a0792781f250d56cd3c6d8e752a02a5726b8775e8b186e9235f5ff423d6c9ac1,28c563172e6e13a0d3d84f1527243878c67a2140fa8c9a81ecb8b81ec9402dc8,train,glass,5,no_good_option,0.0,-1.0,-1.0,-1.0,0.0,0.0,OutcomeRouter-hidden-only,detour_complete,catastrophe,-1.0,False,,,,,
d7481ca51362a455db64aa1970f9feb944d3897eb2ecfde6b291758e311d60c2,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,glass,30,base_tie,0.0,-0.0,-1.0,-0.0,0.0,-1.0,OutcomeRouter-hidden-only,detour_complete,catastrophe,-1.0,False,,,,,
e0e7d3b00eafdf2acad0dd657f869fc566712dc12ea561892905158b8b84baa6,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,offpath,30,strict_detour,1.0,-0.0,1.0,-0.0,1.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
9575ff87a7cacf831ad70554eab375d7ff57408437219739239c42629203c265,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,noglass,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
248d5024d3ebd6d571a40b06b2695a89ce49d0290909451119d3e3b38667ab1e,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,glass,20,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
3eb04dde959c6f101252f9e351cba3bed81af47c40e2d21dd143d17e198e5522,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,offpath,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
efd6d97d84504384ca5c36de2cd75c1832c3c1ee09808335218c20797ef80fb9,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,noglass,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
5ce553400c003140abf4ba80dfda89c7aca4616a3823b58ca5d24a6779f1e3b4,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,glass,10,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
7afe605e7e6acd2c18f7c132c00a21bbfc2404905630134b900617045ffdc43c,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,offpath,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
f8025df5eaa9a7e2459ed66708a2477db1479b3a74b07bf306bbdc0f2fe3dcb8,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,noglass,10,strict_detour,1.0,-0.0,1.0,-0.0,1.0,1.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
b88d87eac8925355e1cf433be849ef691a9e60ef8b84f944f2ef83bce0ab7631,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,glass,5,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,retreat_hold,safe_noncompletion,-0.0,False,,,,,
9cbbc2bac64f221bdb97d8d789786896b82cd7b34846f08f52a22158f5dfcfbb,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,offpath,5,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
5b708e46a05036fdd5aa4b920bcc63d26b0db31225bcd5dd629028e675a3f8d1,a3e1c487338ecfe4ce59e1e8f0be7a20d0442476ad923022ec430bdb5470ee56,train,noglass,5,strict_detour,1.0,-0.0,1.0,-0.0,1.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
d148c3efcf92ed63f8d83884af0580be9bf7b83a663651f5b966cf934d47d532,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,glass,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
aa4fb1e7f1340e25aa35cebaa07bccc79f9625c7a131c49c9110787a84c0fa55,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,offpath,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
13622f089c04d57bf1295fdded29e2a34860c54d7125de220c3e6dc777349f38,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,noglass,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
91bf24f72c97390d722459dc4d5ede2a011b09c12e36e7b7fd26a10eaee56e9b,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,glass,20,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
ee3c48810394e20b251fe1bec2818d9524053421b90d7a60813eb3bb59d3661d,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,offpath,20,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
c66eea6f8276cd7a514ccf1ee642e0714951fa6c9c93f9cbd0e53ad2a8cf1240,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,noglass,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
b8a84988fb8bb42a81c6e988b8ac8ffd368df04599ae18041f30b924605c6d4a,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,glass,10,strict_retreat,1.0,-1.0,-1.0,-0.0,1.0,-1.0,OutcomeRouter-hidden-only,retreat_hold,safe_noncompletion,-0.0,False,,,,,
2c99f888727b204cfa3ed14993f0f98f5faa7d56e6fa3b4c8e4fe6e3b693de11,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,offpath,10,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
01f3a9b05e6d72af78c7750b8ca434550a697925dad1cc0a97eb387fcd625576,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,noglass,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
9ceb7189f7d4d312486aa71685256aac693020e0969b88cdc3896e828413707d,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,glass,5,strict_retreat,1.0,-1.0,-1.0,-0.0,1.0,-1.0,OutcomeRouter-hidden-only,retreat_hold,safe_noncompletion,-0.0,False,,,,,
3e9cb9f4aa256b86d2b55d5f8eab0eb9a279fe25afdf14c646c9969de80e3f50,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,offpath,5,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
9722f324d9c5dea727c566e371ad36aed18e93ea9150765b9ae4048a050ec821,f64d2a60c3b9cebc4b5e12f86f4978711b4ca1e7a3788d1756d078c45a1c1004,train,noglass,5,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
d576ff89028b9511afde2faf463e1df981328c902bcb8e907dde78c1571b657c,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,30,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
ee75f641fca6f9f362dc3e75697d56e05123ed983ee5069fd9ae0801cc9c4c30,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
f457e3419dd27406549cf2ec68e1f439408ffb635c888c54e315993bd3cace03,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
c4972e15a7574f2338d02cf8e2e50c88afef08380a8ebd81a4c444629494ec11,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,20,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
ddcb5e01f9195a6109875e056ee5404f698c9d3e66558f921be7bd301562b620,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,20,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
31aa7fddada0973f5e75f938afb6a0a8456f86ad83881fcf67ff0c93ea8d9791,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,20,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
b7a14e6e6fd6276353435635880e99a146734364afdbea8bf4d5cd2f6ee4a730,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,10,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
ab7982f2e7f3af3a0e8a3b27c48828ea64ad4524a9b0230e3a5a178762f7de32,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
63d094020072c09dc6aaf329aadd81a5c596987ea6f8f33883d744591b7312aa,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
fa03a23fda55c3ea33661d3260f8d0dc60162f2748f3f5a17ea92d65562aa4ea,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,glass,5,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
5ddb948f4bfe692e6c6d66da64d65df8089936d1e0fecaf17d5d612fbbaa0f74,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,offpath,5,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
6738869e2e168f1edc4e653c5d502701a0e10a97510d0fbbf70d7c3898766a59,0815f4806fc9a4fbd58c6627c8b92fd77f1b80ad4b8b4cd6d0c6e0541d488a7b,train,noglass,5,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
a2789c81099b55b6e03d0122a4c3dae0b762d73aa58759fea4839f4cbf3f626b,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,glass,30,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
c358a61a7773b654fc7175c629003645faa41187cd0e8b9deefe58f1f799f1de,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,offpath,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
282d6be2ebee0c936ede028b88080e81956f8fcb6dd88dec9d85b8b0d4426737,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,noglass,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
f40f69fe08f45b1018c7b16e12f6ce739d262e19cc437250b5c340dae5b6ab80,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,glass,20,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
77e49e2984ccacab87bf108589d841bd21865cb4ce3d110c430a3cb277f6df9b,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,offpath,20,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
23a105f7245ab9a74e4095b0761539ea24d0ca585359e9738474a1d4d5d5715c,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,noglass,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
b85b66d6c8384c9e0a0b55fbae4cb85f4d8ad2240c1872fecfa3e61f994f549c,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,glass,10,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
75bcd10eaebd6feacb2b9ee8ad6c3305731b80df8ed335e4eec7f8fec43a8b78,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,offpath,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
5897b0e2da5f90da5cf91c18ed38a838677a9a2cbf2301fabd15be2ba31ed258,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,noglass,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
3b94bd61b3e82b1508282b8b6f6164980744459548db1ad0fbb35df0556f1950,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,glass,5,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,retreat_hold,safe_noncompletion,-0.0,False,,,,,
49c63703ec20b464f6d00680889faac5bedcfa8903cf885b39ecf4eee43582f3,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,offpath,5,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
b183755614593b6c5ce7dc373736a09c48c9e3064b1b1d0ed9373c05fa2b6e52,a992f0a563f4b0239708f4be6fa38192e6930b15387567b2d4a16568d4fa5671,calibration,noglass,5,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,base_tie,0.0,-0.0,-0.0,-0.0,0.0,0.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
c8733b9bdfcb4d07e515789518e87a27ebcb98672fa8ca2f40c79865d75352d9,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,offpath,40,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
0249d558ac40eb51e0e91e236e31b51736a3d76e94925f658f73fd82b8b9e6fc,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,noglass,40,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,base_tie,0.0,-0.0,-0.0,-0.0,0.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
724e21d6f88cb9451630fa74d0b7a23e94b0dbc19c068bf2847245f11d2cec1c,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,offpath,30,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,detour_complete,safe_noncompletion,-0.0,False,,,,,
ca9d2a73ef6a295641892231cdf056d8f4d0f820d90adc99e49325b4a6f8a705,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,noglass,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,detour_retreat_tie,0.0,-1.0,-0.0,-0.0,1.0,0.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
eeeb651b897ee52acc70b576b61cae1207250e1c6cf082b2420fb3e56cce55ae,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,offpath,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
e6e76120adf4a1c5210d99a9c041369179afe2abe1cb15e3c7bfecca04005930,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,noglass,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,base_tie,0.0,-0.0,-0.0,-0.0,0.0,0.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
88bdb0262c2dc0d919ffcc21878f5e49bb57ca08dd3d36612de218d9e3390f67,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,offpath,10,base_tie,0.0,-0.0,-0.0,-0.0,0.0,0.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
f9f81d4ec1291801bd60d73a44bd5248773051610454f3b61fc811a98d3b8174,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,noglass,10,strict_base,1.0,1.0,-0.0,-0.0,-1.0,0.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,no_good_option,0.0,-1.0,-1.0,-1.0,0.0,0.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
c9561295ce72167c0ca7853017d1b7f9e5b06f94f916c02e61fcbfb4b870b187,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,offpath,5,base_tie,0.0,-0.0,-0.0,-0.0,0.0,0.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
419c844339e951fe21f5e0236195cf4cb5a3c3a2a13bb0a7ce9cab8c16ac8f37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,noglass,5,base_tie,0.0,-0.0,-0.0,-0.0,0.0,0.0,OutcomeRouter-hidden-only,base_continue,safe_noncompletion,-0.0,False,,,,,
985cbb95962a4a4693652b917048f4efaa1e748f2b8100847bc5151c1172ef92,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,glass,30,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
a57bec0615da35e49bb7cb4da4194fd4624f7a26144bbcecc0b5633edb884258,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,offpath,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
4161a922e249b91109ac5c4edbc515c6533854493fcf97ceb4335959edfd07cb,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,noglass,30,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
c5b15b496b0763c6a89c99fe87388801dd849c1eec3d44c4b0b452d784da7363,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,glass,20,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,base_continue,catastrophe,-1.0,False,,,,,
623a24255355f6cbbd9cf771d59a3f7bdedb2eab2e76a33996eec56e0f5ca81f,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,offpath,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
761517ff65a477a1b59c8e3db07fb6a0af952d119030de7b7eac120bae7cb1a3,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,noglass,20,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
33e471e6525f09bc12523d8cfbd7783d07363c487bb2ab155cc45ff11119f30b,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,glass,10,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,retreat_hold,safe_noncompletion,-0.0,False,,,,,
bd8afe4507ec511fd65edad1ccc6e33463a7d66f8ddf39fe94ca10fab601615a,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,offpath,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
a9f74b3c7a31cf1be0dbc26f2b0510c2d117d290f5724019b696e2215f0cd2c8,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,noglass,10,base_tie,0.0,1.0,1.0,-0.0,0.0,1.0,OutcomeRouter-hidden-only,base_continue,task_success,1.0,False,,,,,
ffe18941bba4a481b2e394aea53d81513dc7d59f5fbf0901e78e76a5675aa9a1,6292759eb45913ce4ed8447194504833f347d9355012e3228775797a4b0a7cd1,development,glass,5,strict_detour,1.0,-1.0,1.0,-0.0,2.0,1.0,OutcomeRouter-hidden-only,detour_complete,task_success,1.0,False,,,,,
