regime,feature,target,decision_id,source,split,condition,horizon,placement,fold,y,score,base_crash,detour_success,base_success
glass_loso,robot_action,detour_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.11932363605587892,1,0,0
glass_loso,robot_action,detour_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.4341864163821987,1,0,0
glass_loso,robot_action,detour_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2567668630428536,1,0,0
glass_loso,robot_action,detour_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.26128405386284426,1,0,0
glass_loso,robot_action,base_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.035147860127749904,1,0,0
glass_loso,robot_action,base_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.021348742462602266,1,0,0
glass_loso,robot_action,base_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.021175725356142202,1,0,0
glass_loso,robot_action,base_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.01743723910880662,1,0,0
glass_loso,hidden_robot_action,base_crash,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8916229958651833,1,0,0
glass_loso,hidden_robot_action,base_crash,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9897392564989304,1,0,0
glass_loso,hidden_robot_action,base_crash,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9873231129090458,1,0,0
glass_loso,hidden_robot_action,base_crash,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9710055828899504,1,0,0
glass_loso,hidden_robot_action,detour_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.14674842503486296,1,0,0
glass_loso,hidden_robot_action,detour_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.42454797362442387,1,0,0
glass_loso,hidden_robot_action,detour_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.10486234647519348,1,0,0
glass_loso,hidden_robot_action,detour_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.18093628753877464,1,0,0
glass_loso,hidden_robot_action,base_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.02588557175644261,1,0,0
glass_loso,hidden_robot_action,base_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.0010998087171300939,1,0,0
glass_loso,hidden_robot_action,base_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.0033097819908786087,1,0,0
glass_loso,hidden_robot_action,base_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.0033702197049037307,1,0,0
glass_loso,oracle_metadata,base_crash,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8088017833525388,1,0,0
glass_loso,oracle_metadata,base_crash,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9083836752086734,1,0,0
glass_loso,oracle_metadata,base_crash,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9491450159392195,1,0,0
glass_loso,oracle_metadata,base_crash,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.9391940661617896,1,0,0
glass_loso,oracle_metadata,detour_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2231605574384253,1,0,0
glass_loso,oracle_metadata,detour_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3386751083437325,1,0,0
glass_loso,oracle_metadata,detour_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.3166314295176733,1,0,0
glass_loso,oracle_metadata,detour_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.19609202241514564,1,0,0
glass_loso,oracle_metadata,base_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.051944192289354624,1,0,0
glass_loso,oracle_metadata,base_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.038478312983528606,1,0,0
glass_loso,oracle_metadata,base_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.006629870251501363,1,0,0
glass_loso,oracle_metadata,base_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.006629870251501363,1,0,0
glass_loso,prior,base_crash,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8921052631578946,1,0,0
glass_loso,prior,base_crash,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8921052631578946,1,0,0
glass_loso,prior,base_crash,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8921052631578946,1,0,0
glass_loso,prior,base_crash,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,1,0.8921052631578946,1,0,0
glass_loso,prior,detour_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2552631578947368,1,0,0
glass_loso,prior,detour_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2552631578947368,1,0,0
glass_loso,prior,detour_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2552631578947368,1,0,0
glass_loso,prior,detour_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.2552631578947368,1,0,0
glass_loso,prior,base_success,b6c7a28a44a0cdccd80228669ce65f9d533aafdaba7fa03777a7e9e5f92fcbaf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,30,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.023684210526315794,1,0,0
glass_loso,prior,base_success,a148b88584a6fcbc576e4bc342da0c47336c741a52d60a4ab9eabe5e2de1a3bf,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,20,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.023684210526315794,1,0,0
glass_loso,prior,base_success,1540bf924d13468823c587804375e4b1b0877f46bea2853d701ce925f72a4f54,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,10,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.023684210526315794,1,0,0
glass_loso,prior,base_success,4b8a554da0093a3ec951c15cfaddef82c5ff3bc10066c9992c01a050a711c5d5,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,development,glass,5,fresh:glass_recovery_train_0000,655347c9fb28aaf505e162e6bcad095d17e4bfee5506113825cfb3da6ca60845,0,0.023684210526315794,1,0,0
glass_loso,hidden,base_crash,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9135411741671391,1,0,0
glass_loso,hidden,base_crash,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8498805601693081,1,0,0
glass_loso,hidden,base_crash,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9526722643061454,1,1,0
glass_loso,hidden,base_crash,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9147507166702045,1,1,0
glass_loso,hidden,base_crash,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9610693592389921,1,0,0
glass_loso,hidden,base_crash,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9122624508780451,1,0,0
glass_loso,hidden,base_crash,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8835630864219379,1,0,0
glass_loso,hidden,base_crash,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9743572447765407,1,0,0
glass_loso,hidden,base_crash,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8907386001905492,1,1,0
glass_loso,hidden,base_crash,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9407521755172881,1,1,0
glass_loso,hidden,detour_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.04629389428909912,1,0,0
glass_loso,hidden,detour_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.12375782692729279,1,0,0
glass_loso,hidden,detour_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.30954841889310486,1,1,0
glass_loso,hidden,detour_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.2896325297971161,1,1,0
glass_loso,hidden,detour_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.09824683193533254,1,0,0
glass_loso,hidden,detour_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.04266553805021106,1,0,0
glass_loso,hidden,detour_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.2876052369879221,1,0,0
glass_loso,hidden,detour_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.39919612442443136,1,0,0
glass_loso,hidden,detour_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7736539328115122,1,1,0
glass_loso,hidden,detour_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.17152067774638094,1,1,0
glass_loso,hidden,base_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.022966886423266074,1,0,0
glass_loso,hidden,base_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.008888255982263627,1,0,0
glass_loso,hidden,base_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.012909383805330861,1,1,0
glass_loso,hidden,base_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.013200715891002803,1,1,0
glass_loso,hidden,base_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.0045994401368792915,1,0,0
glass_loso,hidden,base_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.024601420517813163,1,0,0
glass_loso,hidden,base_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.04841888082278228,1,0,0
glass_loso,hidden,base_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.003090865520844407,1,0,0
glass_loso,hidden,base_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.08002879606521299,1,1,0
glass_loso,hidden,base_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.004622335850439759,1,1,0
glass_loso,robot_action,base_crash,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9275178644981542,1,0,0
glass_loso,robot_action,base_crash,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9032975148913114,1,0,0
glass_loso,robot_action,base_crash,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9439940409739215,1,1,0
glass_loso,robot_action,base_crash,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9317748265679247,1,1,0
